id,answer
0,173
1,187
2,150
3,172
4,154
5,177
6,160
7,160
8,165
9,152
10,176
11,178
12,185
13,159
14,168
15,157
16,177
17,169
18,184
19,164
20,171
21,160
22,179
23,154
24,168
25,177
26,164
27,165
28,156
29,180
30,170
31,160
32,186
33,174
34,151
35,154
36,151
37,155
38,171
39,185
40,180
41,182
42,164
43,186
44,168
45,183
46,160
47,157
48,177
49,185
50,188
51,181
52,157
53,185
54,170
55,176
56,180
57,161
58,176
59,162
60,183
61,163
62,176
63,187
64,164
65,170
66,186
67,170
68,174
69,162
70,168
71,166
72,154
73,152
74,155
75,188
76,171
77,152
78,157
79,185
80,176
81,162
82,174
83,171
84,166
85,167
86,176
87,154
88,151
89,165
90,168
91,167
92,154
93,157
94,169
95,177
96,174
97,164
98,170
99,172
100,183
101,162
102,160
103,170
104,153
105,177
106,167
107,164
108,179
109,155
110,155
111,183
112,164
113,151
114,160
115,154
116,155
117,163
118,171
119,176
120,179
121,174
122,167
123,184
124,174
125,183
126,188
127,185
128,161
129,164
130,180
131,156
132,160
133,154
134,187
135,182
136,161
137,177
138,186
139,152
140,176
141,180
142,158
143,160
144,162
145,180
146,158
147,154
148,160
149,150
150,160
151,186
152,162
153,157
154,171
155,164
156,180
157,183
158,167
159,154
160,184
161,155
162,180
163,152
164,170
165,178
166,178
167,173
168,150
169,162
170,177
171,181
172,186
173,164
174,175
175,183
176,172
177,163
178,172
179,176
180,167
181,159
182,176
183,166
184,172
185,155
186,180
187,182
188,155
189,183
190,163
191,177
192,151
193,176
194,176
195,155
196,186
197,170
198,158
199,180
200,154
201,151
202,180
203,163
204,154
205,186
206,150
207,160
208,161
209,188
210,158
211,176
212,164
213,166
214,185
215,187
216,174
217,186
218,174
219,164
220,167
221,170
222,166
223,162
224,153
225,153
226,183
227,165
228,181
229,170
230,170
231,176
232,180
233,171
234,164
235,171
236,171
237,170
238,188
239,170
240,157
241,160
242,179
243,167
244,150
245,183
246,178
247,170
248,187
249,176
250,162
251,158
252,182
253,171
254,161
255,157
256,167
257,154
258,180
259,153
260,177
261,168
262,160
263,172
264,152
265,165
266,188
267,168
268,187
269,179
270,156
271,157
272,180
273,167
274,177
275,154
276,150
277,168
278,167
279,171
280,159
281,170
282,176
283,185
284,171
285,161
286,168
287,172
288,180
289,157
290,176
291,186
292,173
293,183
294,180
295,165
296,163
297,185
298,170
299,164
300,182
301,150
302,163
303,171
304,186
305,170
306,169
307,174
308,174
309,159
310,172
311,183
312,184
313,182
314,180
315,176
316,154
317,188
318,167
319,177
320,183
321,165
322,178
323,183
324,177
325,168
326,157
327,158
328,170
329,188
330,157
331,186
332,184
333,187
334,151
335,172
336,184
337,162
338,163
339,171
340,163
341,184
342,152
343,185
344,173
345,151
346,176
347,188
348,163
349,176
350,157
351,167
352,173
353,170
354,185
355,151
356,173
357,156
358,178
359,160
360,185
361,164
362,168
363,185
364,160
365,170
366,185
367,176
368,172
369,177
370,163
371,173
372,165
373,153
374,160
375,168
376,180
377,160
378,154
379,179
380,150
381,150
382,180
383,171
384,158
385,158
386,167
387,178
388,168
389,160
390,173
391,155
392,185
393,167
394,160
395,154
396,187
397,164
398,162
399,166
400,171
401,173
402,170
403,182
404,163
405,181
406,160
407,158
408,185
409,169
410,182
411,181
412,163
413,188
414,165
415,151
416,177
417,182
418,168
419,159
420,172
421,161
422,167
423,151
424,163
425,188
426,170
427,162
428,158
429,163
430,186
431,164
432,168
433,162
434,157
435,161
436,167
437,185
438,156
439,180
440,168
441,160
442,159
443,159
444,155
445,171
446,176
447,167
448,159
449,160
450,171
451,177
452,163
453,165
454,157
455,181
456,166
457,164
458,157
459,179
460,180
461,164
462,170
463,183
464,162
465,151
466,168
467,152
468,153
469,157
470,167
471,158
472,182
473,157
474,181
475,176
476,167
477,170
478,162
479,155
480,177
481,184
482,166
483,152
484,186
485,158
486,163
487,168
488,162
489,183
490,177
491,159
492,157
493,174
494,157
495,172
496,178
497,183
498,164
499,188
500,185
501,151
502,172
503,184
504,171
505,177
506,153
507,171
508,182
509,172
510,167
511,176
512,176
513,165
514,176
515,185
516,161
517,154
518,186
519,150
520,176
521,167
522,160
523,155
524,158
525,176
526,182
527,151
528,157
529,179
530,164
531,183
532,158
533,155
534,159
535,187
536,152
537,176
538,178
539,187
540,166
541,185
542,171
543,164
544,158
545,153
546,167
547,158
548,185
549,160
550,155
551,153
552,150
553,168
554,181
555,164
556,179
557,173
558,167
559,168
560,151
561,186
562,163
563,170
564,171
565,185
566,188
567,180
568,188
569,180
570,177
571,152
572,152
573,175
574,167
575,154
576,160
577,172
578,152
579,171
580,150
581,152
582,157
583,160
584,151
585,177
586,152
587,154
588,160
589,177
590,176
591,180
592,154
593,186
594,151
595,169
596,170
597,176
598,162
599,166
600,159
601,186
602,181
603,170
604,185
605,179
606,183
607,155
608,152
609,179
610,155
611,153
612,153
613,174
614,160
615,159
616,164
617,170
618,160
619,159
620,180
621,156
622,172
623,185
624,180
625,151
626,172
627,157
628,177
629,167
630,154
631,150
632,151
633,185
634,167
635,175
636,155
637,168
638,163
639,162
640,174
641,153
642,157
643,170
644,171
645,185
646,165
647,164
648,151
649,155
650,176
651,184
652,171
653,178
654,186
655,175
656,162
657,150
658,168
659,171
660,169
661,182
662,174
663,172
664,153
665,186
666,182
667,183
668,165
669,182
670,181
671,157
672,167
673,167
674,162
675,167
676,174
677,170
678,183
679,153
680,185
681,160
682,179
683,173
684,154
685,159
686,183
687,165
688,183
689,185
690,163
691,180
692,159
693,164
694,178
695,155
696,152
697,168
698,180
699,159
700,170
701,187
702,184
703,156
704,162
705,182
706,161
707,163
708,160
709,167
710,153
711,186
712,171
713,156
714,159
715,159
716,168
717,187
718,165
719,152
720,158
721,163
722,155
723,186
724,167
725,177
726,160
727,153
728,163
729,183
730,160
731,153
732,164
733,164
734,179
735,174
736,183
737,172
738,171
739,177
740,160
741,150
742,171
743,167
744,187
745,153
746,162
747,185
748,153
749,168
750,183
751,181
752,170
753,177
754,185
755,185
756,173
757,172
758,188
759,173
760,184
761,155
762,185
763,158
764,177
765,155
766,161
767,150
768,155
769,151
770,183
771,176
772,160
773,178
774,157
775,158
776,161
777,159
778,166
779,183
780,164
781,162
782,180
783,183
784,176
785,157
786,182
787,151
788,158
789,160
790,158
791,178
792,183
793,177
794,183
795,184
